Video URL,Video Title,Presentation Complexity,Cleaned Video Name,Frame Rate (fps),Scene Transition Rate (Per Min),Average Scene Duration (in Mins),Average Motion Intensity,Average Texture Contrast,Average Texture Homogeneity,Dominant Color Standard Deviation (R),Dominant Color Standard Deviation (G),Dominant Color Standard Deviation (B),Bit Rate (Mbps),Compression Ratio,Average PSNR (dB),Average SSIM,Average Color Standard Deviation (R),Average Color Standard Deviation (G),Average Color Standard Deviation (B)
https://youtu.be/N5YSbaUl9Y4?si=jV6lWbhU56RyDHlw,5 Little Ducks(Learn Colors Song) _ Lalafun Nursery Rhymes & Kids Songs,0,5LittleDucksLearnColorsSongLalafunNurseryRhymesKidsSongs,25,17.78799613,0.055093333,5.240752434,1522.831861,0.085931899,26.80016693,16.11981107,42.62806949,0.701343272,0.001268344,14.27541011,0.672335742,27.34015601,16.34933769,29.41250269
https://youtu.be/pxUY29LpMZE?si=cq3pDdl-uPB9JZjB,Basic Addition for Kids,0,BasicAdditionforKids,25,2.710413695,0.3505,0.650195016,1898.52181,0.621091057,44.84325601,39.97292275,74.48771994,0.204556405,0.00036993,60.78425318,0.972036152,49.65440971,31.83705986,59.14238947
https://www.youtube.com/watch?v=qBbXbWPzcms,chemistry lecture (10 T class)( pollutants),1,chemistrylecture10Tclasspollutants,30,0.23726356,2.809814815,6.813989215,1712.458757,0.127227838,26.62404178,22.27999748,20.36971698,0.938707588,0.003180524,19.11463157,0.573649748,9.907923764,8.912525771,7.86682005
https://www.youtube.com/watch?v=8plNs-UFVyQ,the concept of mole,1,theconceptofmole,30,0.344398737,1.935740741,3.747339365,1068.906217,0.541384667,76.19465212,78.75413028,81.12019532,1.064019967,0.001603522,23.92381983,0.859639801,15.00366533,14.04961913,13.73060236
https://www.youtube.com/watch?v=2Qv5WnHC7b0,"introduction to partial fraction, 1st year math ch#05",1,introductiontopartialfraction1styearmathch05,30,1.363068418,0.698703704,2.176208992,6245.365837,0.426872098,48.73615816,48.3658217,48.55394066,0.585375712,0.001130202,33.23723005,0.927382555,12.15886039,12.23153438,11.93975728
https://youtu.be/JdBqYijylxU?si=njksaZGzyAexiG2z,GRADE 1-3 Reading Comprehension Practice I Let Us Read! I with Teacher Jake,0,GRADE13ReadingComprehensionPracticeILetUsReadIwithTeacherJake,30,0.76939517,1.114047619,0.345487645,5362.672004,0.675019827,98.82465013,103.9495093,53.38907994,0.237119025,0.000357348,54.42680438,0.984178286,20.44999017,21.44694421,11.12104646
https://youtu.be/VScM8Z8Jls0?si=Yh4BGoL72N09O9bm,Addition by Counting on - Grade 1,0,AdditionbyCountingonGrade1,30,0.203320908,2.459166667,0.144388896,1285.551438,0.890520472,84.66332369,85.95037537,94.20019033,0.155291928,0.000234031,62.7487801,0.9937737,6.175435726,4.4092789,2.701275887
https://www.youtube.com/watch?v=IdNaRJdbnk4,Water Cycle _ Science Grade 2 _ Periwinkle,0,WaterCycleScienceGrade2Periwinkle,25,1.314307172,0.66575,1.68742135,2662.795752,0.278593954,61.94152358,52.4983481,41.51597008,0.489742346,0.000885674,42.74128721,0.942772806,46.18119405,39.4572716,23.13633799
https://www.youtube.com/watch?v=SHuIkbELAbc,Law of Mass action Chapter 9 Class 10th chemistry,1,LawofMassactionChapter9Class10thchemistry,30,0,10.81388889,0.312518748,2677.147718,0.655398376,48.6635309,58.01600473,58.85075569,0.341566644,0.000643444,63.5189272,0.985086118,6.792982377,3.100828469,1.256357576
https://youtu.be/IBdArfd1xMM?si=19RvSlGemwN3jMG4,DESTINY'S GIFT Journeys AR Read Aloud Third Grade Lesson 3,1,DESTINYSGIFTJourneysARReadAloudThirdGradeLesson3,29.97002997,0.107348922,4.657708611,0.327526376,3049.24816,0.619613936,95.27418427,96.093498,96.14930859,0.234121501,0.001412734,83.94366721,0.976651633,32.69275314,30.67101558,28.94382239
https://youtu.be/wKmGVUEAExU?si=6wMGMjhHRrYLu1xZ,#Reading Practice | #Ladybird #Level 2 #Books| #Phonetics practice | Read with me and enjoy learning,1,ReadingPracticeLadybirdLevel2BooksPhoneticspracticeReadwithmeandenjoylearning,30,1.328086572,0.713333333,7.467910281,3226.505803,0.084944277,69.11499563,59.68871802,46.07684555,1.861114963,0.003100271,14.51360396,0.619073422,9.690996385,8.96351003,9.886168537
https://www.youtube.com/watch?v=OQQ5vsG_yEQ,Chapter 1 Beyond All Limits (BAL) questions part 3,1,Chapter1BeyondAllLimitsBALquestionspart3,6,1.030156284,0.901388889,0.322226425,3151.493407,0.527947321,38.69164107,36.83280688,35.65541643,0.262969379,0.002494231,48.40736728,0.980290607,17.20947475,17.2273199,17.23908136
https://www.youtube.com/watch?v=P4veu7-w1DM,"Grade 5 - History - Term 1, Unit 1 ",1,Grade5HistoryTerm1Unit1,30,1.189296333,0.720714286,1.121267087,2651.829409,0.287371502,15.30686736,17.09975677,16.02206255,0.342430314,0.000688075,48.53541374,0.96649214,18.89874997,20.80282703,21.01111842
https://www.youtube.com/watch?v=iNRFiK9eoyo,Grade 5 History RTHL Week 2 ,0,Grade5HistoryRTHLWeek2,59.94005994,3.596403596,0.268125,5.547291304,2533.254009,0.199616957,57.62188781,57.89122876,55.74839859,1.302819865,0.000982683,30.60458384,0.667322877,52.59996985,51.93969565,48.96176098
https://www.youtube.com/watch?v=OGBUDMYCUSM,q3 nov 2024 class 11 mathematics limit (2),1,q3nov2024class11mathematicslimit2,29.97002997,0,3.87387,1.020037701,941.4076964,0.246810265,6.948335662,6.534759909,7.710691373,0.85895992,0.001619728,24.67063989,0.950150316,9.527598003,9.338568187,10.14493652
https://www.youtube.com/watch?v=TFy4aYCNjNA,Solving One-Step Equations | Expressions & Equations | Grade 6,0,SolvingOneStepEquationsExpressionsEquationsGrade6,25,0.229603551,2.177666667,0.213424546,2997.636435,0.836683441,103.7549286,103.1104579,93.80924261,0.259198653,0.000468748,47.21305733,0.989762716,53.10034409,49.63791798,53.15506359
https://www.youtube.com/watch?v=NybHckSEQBI,Algebra Basics_ What Is Algebra? - Math Antics,0,AlgebraBasicsWhatIsAlgebraMathAntics,29.97002997,1.652303407,0.576395926,2.010175141,1464.985605,0.398813443,36.53467524,22.59897817,17.63270812,0.471746282,0.000711652,28.6842688,0.914010125,30.04087351,19.31050784,15.40907115
https://www.youtube.com/watch?v=YlfzDvrhzuU,Figurative Language | Types of Figurative Language,0,FigurativeLanguageTypesofFigurativeLanguage,25,1.153491233,0.722444444,0.831092782,1592.537802,0.317201378,11.70432177,7.88915219,8.367738902,0.207476807,0.000375211,31.19117693,0.961208877,14.2866774,10.86251691,11.16426785
https://www.youtube.com/watch?v=ysDGfkPos5o,Grade9 Math: Finding Equation From Table,0,Grade9MathFindingEquationFromTable,30,0.105609012,4.734444444,0.298414913,1114.513878,0.143309937,4.956583004,10.09252662,4.726322015,0.494764999,0.000994175,45.27542847,0.978488977,11.29368951,19.7991691,12.18410539
https://www.youtube.com/watch?v=q3g68vcMXxM,Solving Two-Step Equations | Expressions & Equations | Grade 7,0,SolvingTwoStepEquationsExpressionsEquationsGrade7,25,2.459464383,0.365933333,0.195148213,1871.595384,0.894875151,100.2056456,100.0358878,100.3505793,0.236787429,0.000428218,45.49015086,0.988041471,59.0286313,55.62024246,59.03881196
